Date,Workout,Weight,Reps
2024-05-06,ovnwnyax,130,15
2024-05-06,ovnwnyax,109,14
2024-05-06,ovnwnyax,182,13
2024-05-06,ovnwnyax,200,14
2024-05-06,ovnwnyax,136,12
2024-05-06,ovnwnyax,119,18
2024-05-06,ovnwnyax,149,15
2024-05-06,ovnwnyax,139,10
2024-05-06,ovnwnyax,194,12
2024-05-06,ovnwnyax,130,13
2024-05-06,enriqgxl,127,15
2024-05-06,enriqgxl,194,15
2024-05-06,enriqgxl,140,14
2024-05-06,enriqgxl,145,13
2024-05-06,enriqgxl,118,17
2024-05-06,enriqgxl,130,12
2024-05-06,enriqgxl,122,17
2024-05-06,enriqgxl,142,15
2024-05-06,enriqgxl,144,14
2024-05-06,enriqgxl,124,18
2024-05-06,eblkscln,117,15
2024-05-06,eblkscln,175,19
2024-05-06,eblkscln,154,12
2024-05-06,eblkscln,154,10
2024-05-06,eblkscln,105,20
2024-05-06,eblkscln,129,11
2024-05-06,eblkscln,136,11
2024-05-06,eblkscln,129,11
2024-05-06,eblkscln,192,17
2024-05-06,eblkscln,156,17
2024-05-06,qtehoikm,182,13
2024-05-06,qtehoikm,137,14
2024-05-06,qtehoikm,188,16
2024-05-06,qtehoikm,193,19
2024-05-06,qtehoikm,160,20
2024-05-06,qtehoikm,141,18
2024-05-06,qtehoikm,137,19
2024-05-06,qtehoikm,139,14
2024-05-06,qtehoikm,149,19
2024-05-06,qtehoikm,118,18
2024-05-06,yzmuxiqb,104,17
2024-05-06,yzmuxiqb,149,16
2024-05-06,yzmuxiqb,138,17
2024-05-06,yzmuxiqb,193,10
2024-05-06,yzmuxiqb,167,13
2024-05-06,yzmuxiqb,200,14
2024-05-06,yzmuxiqb,191,10
2024-05-06,yzmuxiqb,186,13
2024-05-06,yzmuxiqb,159,11
2024-05-06,yzmuxiqb,118,19
2024-05-06,uorebvux,158,20
2024-05-06,uorebvux,141,17
2024-05-06,uorebvux,196,17
2024-05-06,uorebvux,180,12
2024-05-06,uorebvux,159,11
2024-05-06,uorebvux,129,10
2024-05-06,uorebvux,117,19
2024-05-06,uorebvux,107,13
2024-05-06,uorebvux,194,17
2024-05-06,uorebvux,110,18
2024-05-06,ymktedhk,172,17
2024-05-06,ymktedhk,151,13
2024-05-06,ymktedhk,151,13
2024-05-06,ymktedhk,168,12
2024-05-06,ymktedhk,138,13
2024-05-06,ymktedhk,153,13
2024-05-06,ymktedhk,192,20
2024-05-06,ymktedhk,193,14
2024-05-06,ymktedhk,123,13
2024-05-06,ymktedhk,136,20
2024-05-06,gjokpfki,176,17
2024-05-06,gjokpfki,121,12
2024-05-06,gjokpfki,190,18
2024-05-06,gjokpfki,133,13
2024-05-06,gjokpfki,121,11
2024-05-06,gjokpfki,166,15
2024-05-06,gjokpfki,142,17
2024-05-06,gjokpfki,109,14
2024-05-06,gjokpfki,147,16
2024-05-06,gjokpfki,132,16
2024-05-06,kquhtksb,163,16
2024-05-06,kquhtksb,195,20
2024-05-06,kquhtksb,130,15
2024-05-06,kquhtksb,102,13
2024-05-06,kquhtksb,155,20
2024-05-06,kquhtksb,113,19
2024-05-06,kquhtksb,177,15
2024-05-06,kquhtksb,174,11
2024-05-06,kquhtksb,138,20
2024-05-06,kquhtksb,195,12
2024-05-06,gndznvyx,109,14
2024-05-06,gndznvyx,135,19
2024-05-06,gndznvyx,156,13
2024-05-06,gndznvyx,192,19
2024-05-06,gndznvyx,162,20
2024-05-06,gndznvyx,106,18
2024-05-06,gndznvyx,167,12
2024-05-06,gndznvyx,193,20
2024-05-06,gndznvyx,143,14
2024-05-06,gndznvyx,157,17
2024-10-12,ovnwnyax,180,15
