Date,Workout,Reps,Weight
2024/11/11,Back Extension,10,230
2024/11/11,Back Extension,10,240
2024/11/11,Back Extension,20,247.5
2024/11/11,Abdominal Crunch,10,160
2024/11/11,Abdominal Crunch,10,170
2024/11/11,Abdominal Crunch,10,180
2024/11/11,Seated Row,10,140
2024/11/11,Seated Row,10,140
2024/11/11,Seated Row,10,140
2024/11/15,Dependent Curl,10,80
2024/11/15,Dependent Curl,8,85
2024/11/15,Dependent Curl,9,70
2024/11/15,Triceps Press,10,150
2024/11/15,Triceps Press,10,160
2024/11/15,Triceps Press,10,175
2024/11/15,Triceps Press,10,160
2024/11/15,Pectoral Fly,10,115
2024/11/15,Pectoral Fly,10,85
2024/11/15,Pectoral Fly,10,85
2024/11/22,Back Extension,10,230
2024/11/22,Back Extension,10,240
2024/11/22,Back Extension,20,247.5
